iter	MAE
0	0.6012857813
1	0.5999677338
2	0.5985047728
3	0.5967503062
4	0.5955118931
5	0.5936362246
6	0.5920445162
7	0.5903749676
8	0.5882862004
9	0.5870398895
10	0.5856624123
11	0.5837594658
12	0.5826658727
13	0.5808682429
14	0.5791308012
15	0.5775436026
16	0.5766647671
17	0.5756407048
18	0.5739155343
19	0.5727108914
20	0.5719342236
21	0.5708681877
22	0.5690051908
23	0.5672392108
24	0.5663973766
25	0.564591798
26	0.5628238552
27	0.5612124471
28	0.5598946132
29	0.5583808372
30	0.5567694843
31	0.5552991405
32	0.5540174589
33	0.5525540858
34	0.5514971184
35	0.5501386647
36	0.5487762472
37	0.5473960596
38	0.5460505449
39	0.545314074
40	0.5443166459
41	0.5426499947
42	0.5408571258
43	0.5399634126
44	0.5383352776
45	0.5372235364
46	0.5358430167
47	0.53435611
48	0.5326758433
49	0.5313610402
50	0.5296698263
51	0.5286445262
52	0.5274077618
53	0.5255696184
54	0.5241255392
55	0.5233417314
56	0.5222768274
57	0.5214648781
58	0.5201960675
59	0.5188618995
60	0.5178640471
61	0.5167150194
62	0.5153177162
63	0.5141780791
64	0.5128807697
65	0.5121042646
66	0.5110266088
67	0.5101349282
68	0.509032157
69	0.5081470328
70	0.5074833334
71	0.5064787821
72	0.5051703188
73	0.5045314911
74	0.5032983338
75	0.5024720097
76	0.5013445202
77	0.4999745363
78	0.4991711135
79	0.4980912426
80	0.496852146
81	0.495632437
82	0.4941366948
83	0.4931789293
84	0.4922993879
85	0.4913325805
86	0.4901438962
87	0.4897106572
88	0.4886048362
89	0.4876159933
90	0.4865001568
91	0.4855022036
92	0.4842698618
93	0.4834974359
94	0.482729345
95	0.4816343547
96	0.4808506158
97	0.4798746335
98	0.4788716275
99	0.478257485
100	0.4776043949
101	0.4771462916
102	0.4763833651
103	0.4752367887
104	0.4745261039
105	0.4737812803
106	0.4730603731
107	0.472147266
108	0.4711802004
109	0.4703775755
110	0.4692729323
111	0.4683409429
112	0.4674134047
113	0.4666934515
114	0.4659097
115	0.4650909278
116	0.4644046312
117	0.4638823691
118	0.4632184012
119	0.4624868336
120	0.4615503079
121	0.4605952759
122	0.4597114421
123	0.4586451047
124	0.4575385869
125	0.4567008156
126	0.4561720057
127	0.4555097949
128	0.4547398769
129	0.454028112
130	0.4531722126
131	0.4523789791
132	0.4519732909
133	0.451386127
134	0.4510176187
135	0.4500804026
136	0.4495092342
137	0.4487812076
138	0.4480859612
139	0.4474055762
140	0.4471280227
141	0.4462202747
142	0.4457671246
143	0.4449369448
144	0.4442950848
145	0.4438380115
146	0.4434924648
147	0.4428278481
148	0.4421894668
149	0.4413169251
150	0.440815993
151	0.4399046858
152	0.4392441045
153	0.4385029688
154	0.4378455135
155	0.4372626511
156	0.436645545
157	0.4360366195
158	0.4354884951
159	0.4349513548
160	0.4346680238
161	0.434053507
162	0.4332981044
163	0.4327434426
164	0.4322398266
165	0.4319388614
166	0.4312594373
167	0.4305848491
168	0.4299923086
169	0.4296237662
170	0.4289028893
171	0.4284391784
172	0.4280413752
173	0.4275357626
174	0.4270134538
175	0.4266705701
176	0.4260186117
177	0.4256977088
178	0.4250287148
179	0.4244703355
180	0.4240212765
181	0.4234770989
182	0.4228863674
183	0.4224631437
184	0.4218662174
185	0.421461206
186	0.4209047807
187	0.4205137598
188	0.4199234851
189	0.4193760177
190	0.4187763989
191	0.4181498099
192	0.4175523463
193	0.4168301583
194	0.4163258858
195	0.4159257934
196	0.4153246304
197	0.4148581184
198	0.4144788935
199	0.4142522237
200	0.4135686517
201	0.4131630116
202	0.4129216782
203	0.4124705124
204	0.4119551494
205	0.4114400775
206	0.4112302675
207	0.4106993681
208	0.4102719637
209	0.4098529162
210	0.4094355327
211	0.4089671159
212	0.4085210271
213	0.4081609389
214	0.40774286
215	0.4071653155
216	0.4068323655
217	0.4062879119
218	0.4060264115
219	0.4052837705
220	0.4050145698
221	0.4046540051
222	0.4041664348
223	0.4038901728
224	0.4035047496
225	0.4030190602
226	0.4028116787
227	0.4023946566
228	0.4017723082
229	0.4013633388
230	0.4007885348
231	0.4003657792
232	0.4000408558
233	0.3996578977
234	0.3992972486
235	0.3985279093
236	0.3980756633
237	0.3976657502
238	0.3972113941
239	0.3969395447
240	0.3966188116
241	0.3962096287
242	0.395938888
243	0.3956718321
244	0.3954433609
245	0.3950587793
246	0.3945083563
247	0.394297549
248	0.3940336017
249	0.3937281582
250	0.3935102287
251	0.3931221661
252	0.3928143085
253	0.3925786625
254	0.3922279792
255	0.3919813316
256	0.3918237602
257	0.3913524645
258	0.3910518246
259	0.3907226775
260	0.3903525381
261	0.3900419262
262	0.3898028178
263	0.3894839839
264	0.3892257279
265	0.3889701694
266	0.3887978065
267	0.3886120419
268	0.3883250602
269	0.3881155803
270	0.3877309965
271	0.3876049469
272	0.3872194413
273	0.3870596243
274	0.386788812
275	0.3866206924
276	0.3862441063
277	0.3859781224
278	0.3857356021
279	0.3855216256
280	0.3853072966
281	0.3849891793
282	0.3845777516
283	0.3841679134
284	0.3839535944
285	0.383651504
286	0.3834247739
287	0.3831819158
288	0.3828814129
289	0.3827197131
290	0.3826134934
291	0.3823532299
292	0.382178812
293	0.3817378518
294	0.3815546929
295	0.3814460932
296	0.3812025302
297	0.3809906984
298	0.3808737486
299	0.3806717229
300	0.3805271704
301	0.3803897731
302	0.3801579231
303	0.3799355248
304	0.3797181676
305	0.3794245293
306	0.3792005297
307	0.3788774824
308	0.3786522802
309	0.3784722917
310	0.3782935359
311	0.377931533
312	0.3777925766
313	0.3775668528
314	0.377362287
315	0.3770690719
316	0.3769489926
317	0.3768021792
318	0.3766604769
319	0.3765822739
320	0.3763744111
321	0.3761439479
322	0.3760101466
323	0.3758130083
324	0.3755837584
325	0.3753428061
326	0.3750972166
327	0.3749130852
328	0.3746848789
329	0.3743089557
330	0.3740289946
331	0.3737484367
332	0.3736444359
333	0.3734580518
334	0.3732806525
335	0.3730132444
336	0.3727396718
337	0.3726827981
338	0.3725313957
339	0.3724564309
340	0.3721978819
341	0.3720058989
342	0.3718742901
343	0.3716248827
344	0.3714962778
345	0.3713062894
346	0.371192116
347	0.371001187
348	0.3708022743
349	0.3706891061
350	0.3704404831
351	0.3702838587
352	0.3700629983
353	0.3698958904
354	0.3697314228
355	0.3695358001
356	0.3693688483
357	0.369267067
358	0.3690632852
359	0.3689556343
360	0.3688048929
361	0.3687642575
362	0.3686241479
363	0.368499555
364	0.3681369072
365	0.3678322887
366	0.3675465616
367	0.3673373256
368	0.3671878257
369	0.367086247
370	0.3670397006
371	0.3669874072
372	0.3668801775
373	0.3668141902
374	0.3666715986
375	0.3665643002
376	0.3664016418
377	0.36627484
378	0.3662076158
379	0.3661101269
380	0.3659732103
381	0.3658784693
382	0.36579946
383	0.3656402858
384	0.365518819
385	0.3654142731
386	0.3652918248
387	0.3651634522
388	0.3649921829
389	0.3649372899
390	0.3647857054
391	0.364624499
392	0.3645219979
393	0.3644287075
394	0.3641017939
395	0.3639755325
396	0.3638400409
397	0.3637505012
398	0.3636229984
399	0.363529479
400	0.3634726608
401	0.3633632449
402	0.3632927005
403	0.3631461747
404	0.363048858
405	0.3629475546
406	0.3627826007
407	0.3627702171
408	0.3626749694
409	0.3625833613
410	0.3624729888
411	0.3623902314
412	0.3622961943
413	0.3621519859
414	0.3620831285
415	0.3619901127
416	0.3619022653
417	0.3618182306
418	0.3617177292
419	0.3615942568
420	0.3615096624
421	0.3614256315
422	0.3613330161
423	0.3612697361
424	0.361196285
425	0.3611317962
426	0.3611032613
427	0.3610004152
428	0.3608868773
429	0.3607233337
430	0.3606476096
431	0.360522744
432	0.3603806777
433	0.3603678812
434	0.3603491272
435	0.360293587
436	0.3602219693
437	0.3601623444
438	0.3600819645
439	0.3599543035
440	0.3599111497
441	0.3598171603
442	0.3597047583
443	0.3595693773
444	0.3595150586
445	0.3594519831
446	0.3593644761
447	0.3592872259
448	0.3592063676
449	0.3591431604
450	0.3590996466
451	0.3590484972
452	0.3589909269
453	0.3588945791
454	0.3588613897
455	0.3588075745
456	0.3587303968
457	0.3586493041
458	0.3585745638
459	0.3583815828
460	0.3582837795
461	0.3582205472
462	0.3581522345
463	0.3580528567
464	0.3580014097
465	0.3579375285
466	0.3578714033
467	0.3578008066
468	0.357760013
469	0.3576762652
470	0.3576518331
471	0.357570867
472	0.3574936233
